-57.788700,-39.729500,-61.485000,-67.256800,-58.307700,-51.034900,-65.889400,-73.546700,-74.644600,28.483800
-16.166000,-26.812200,-26.101300,-13.081400,11.999600,-13.556600,-25.445900,-2.491100,-28.207900,-20.123800
-33.199300,-26.086700,-22.031500,-9.989500,14.827000,-6.164300,-21.434900,-32.012800,-36.502000,-31.928300
-22.975900,-9.042900,-30.824600,-27.148400,-35.604500,-30.587700,-35.253600,-31.516200,-26.764800,20.281800
-16.748100,-26.611300,14.998600,-8.028200,-22.486500,-11.710400,-11.987200,-27.739800,-31.328500,-20.653600
12.107300,-17.020100,-22.025100,-19.672500,-24.138900,-22.721400,-25.102200,-21.726400,-4.313100,-18.215800
-28.204600,-15.399000,-9.802000,-24.007200,-23.092600,-15.318100,16.987400,-27.886800,-33.111400,-20.320600
-45.747500,-30.959300,-29.816400,-39.032100,-19.019500,-19.349600,-36.451400,-25.619200,2.489700,-34.348300
-14.277400,-18.147300,-26.751300,-0.380500,-26.862800,13.336000,-19.046600,-23.004100,-24.160200,-28.138100
-26.620600,-21.688500,-38.976700,-26.041200,-36.705700,-28.470800,-35.506800,-30.551800,17.279400,-18.444300
-27.886300,-34.075700,-27.149700,-35.155900,-24.401200,-17.603500,22.011000,-31.610900,-41.689400,-29.430500
-5.537000,-12.103500,-18.657700,-30.674300,-17.328500,-26.203400,-38.119400,-17.324000,-7.496200,10.199900
-34.898300,-27.258600,-48.370100,-46.140100,-28.534200,-27.196400,-43.400300,-36.702800,18.644800,-11.525700
-22.789500,-30.122600,20.494600,-22.290300,-33.957000,-12.588200,-20.479900,-25.236000,-39.817100,-34.429000
-2.666600,7.864800,-22.197200,-21.380100,-33.716000,-20.708500,-40.251900,-29.646200,-17.361200,-14.770800
-35.759900,-35.003400,-24.433300,-39.841400,18.711200,-11.591000,-49.827800,-39.167700,-43.209100,-37.294100
11.550800,-15.128200,-18.143500,-22.430800,-12.789700,-20.133200,-16.243800,-19.257300,-22.121000,-9.375400
-16.034500,-24.311100,-19.326600,-22.282500,-8.226500,-12.150200,-30.477200,10.879400,-23.635100,-22.062900
-39.425900,-17.454300,-40.260900,-30.380200,-38.761600,-16.423300,-18.618300,-41.897200,14.754900,-21.052400
-35.951600,-16.497600,-31.044800,-26.454700,-35.312000,-22.862000,-22.488700,-34.242300,13.595500,-26.771100
3.569200,-12.065900,-28.651000,-25.479200,-10.279400,-20.541700,-27.188600,-20.479100,-9.635800,-10.088400
-8.060500,-19.571400,-8.761400,-6.360400,7.787700,-12.777600,-16.876200,-26.011700,-17.689400,-22.161900
-24.160500,-28.264300,-13.251600,-21.013200,-15.734200,-9.967300,14.564600,-32.325300,-25.747000,-26.214800
-24.804900,-17.969400,-30.423400,-36.578500,-4.187200,-21.341900,-37.807700,21.085700,-25.659500,-25.496900
-24.843900,-35.891500,-25.967600,-7.173400,20.708300,-11.525200,-20.871400,-35.486900,-37.086200,-24.829400
-5.223500,-8.154300,-21.027400,-6.812400,-30.193300,4.242400,-13.904400,-32.434400,-17.292400,-30.146100
-9.279100,-30.498400,-29.842400,-46.572500,-21.195800,-39.118600,-43.062400,24.491600,-37.123000,-36.187500
-31.690400,-27.564700,-43.935300,-48.603900,-15.897900,-30.094200,-35.930800,20.706700,-19.575700,-22.103800
15.712400,-19.823800,-15.507200,-18.485000,-7.671100,-21.260100,-20.047600,-15.999100,-17.753100,-17.598400
-18.871800,-13.253800,-33.465800,-26.979100,-9.769000,-21.929800,-16.184300,10.858500,-26.084000,-20.949100
-31.228300,-13.126700,-48.565500,-40.122100,-33.293300,-32.368200,-31.938900,-43.123900,13.722200,-28.766300
-33.981300,-33.775300,-23.252200,15.866300,-23.709300,-5.027600,-16.719100,-22.487700,-32.085000,-36.807600
-19.153200,-22.629500,-8.455300,-10.970600,17.677800,-14.831900,-20.179000,-27.437600,-29.467600,-28.226000
-10.977200,-15.521800,-2.789500,-14.469700,-5.566000,-11.718700,4.251000,-16.722900,-18.636000,-10.856500
3.556100,-8.915800,-28.247300,-22.033300,-21.489500,-14.916700,-27.016300,-23.451400,-20.809400,6.746000
-15.631700,-16.816500,-36.163700,-24.136900,-20.910300,-16.828600,-23.409800,16.084600,-36.698300,-27.177700
-37.985600,11.449100,-23.931800,-28.018100,-29.065300,-29.146300,-29.861800,-33.058700,-41.541700,-27.644600
-14.170300,-4.253100,6.369900,-4.925600,-19.953300,-10.165200,-10.209200,-15.507000,-14.878600,-11.470800
-7.974800,-9.291600,-7.149900,-4.676300,-13.693800,-0.499900,-9.685800,-17.142200,-26.391600,-17.693800
-27.955800,-16.838500,-4.071500,-14.517000,-6.758600,1.667100,-15.123400,-4.645800,-28.699600,-15.302300
-3.771000,-7.737600,-18.697800,6.249800,-13.484800,-5.945000,-13.259200,-18.669500,-15.769900,-12.947100
-16.913000,-19.644000,-19.536100,-21.525200,-31.084100,10.658200,-28.189800,-35.213300,-19.293500,-21.764400
-13.692700,-11.366100,7.920100,-18.903800,-25.216500,-8.225800,-8.152000,-16.918000,-18.212300,-24.942000
-35.692900,10.978300,-52.008900,-34.800400,-43.046500,-47.833100,-31.950000,-51.943800,-39.949000,-40.140200
-22.719000,12.843300,-35.457800,-27.106700,-15.680400,-25.558200,-25.740700,-24.317900,-28.023700,-6.954800
-26.858300,-7.482500,-20.367700,-23.218700,-8.022500,-16.655000,-25.393600,6.183700,-18.089400,-17.883300
-49.451900,-29.240100,-55.101000,-61.267300,-17.679700,-14.759700,-44.144600,29.066800,-51.310800,-40.334700
-2.959300,-3.250100,-26.920800,-14.104000,-15.320000,-8.812300,-23.700400,-17.904500,-3.016200,-0.412700
-26.877100,-24.950100,-11.332700,-0.494300,-8.855900,-15.590000,8.475300,-21.544100,-22.889900,-32.503600
-29.634700,-19.422200,-12.216400,-26.253800,17.700200,-11.799100,-21.920500,-9.726700,-28.091400,-24.143600
-34.798200,-26.933500,-36.069100,-41.532400,-49.624000,-34.485000,-32.598500,-33.101000,-39.525000,23.117900
-25.703900,-5.587900,-22.368500,-10.926900,-24.908300,-22.128500,-24.589100,-14.745300,-23.457800,9.256200
-38.142300,-18.812500,-0.311900,-11.513500,-22.362200,-14.539800,0.952200,-36.452900,-39.729900,-28.879200
-17.574500,-24.682100,-8.345700,-7.355200,-18.057400,10.917200,-18.041200,-7.591200,-27.783100,-31.906000
-15.049400,-17.490600,-18.455000,-9.732300,7.175000,-6.738900,-16.748100,-6.972400,-19.621800,-14.696900
-27.259400,-21.785700,-12.864300,5.612400,-19.484400,-3.439000,2.982600,-29.777300,-30.353600,-30.174500
13.150100,-27.923800,-2.060000,-29.823000,-6.561200,-24.497700,-26.820000,-19.505200,-25.727500,-16.218100
-27.614600,-16.822100,-14.118700,-25.903900,-4.208700,-10.908700,-16.738100,-16.944200,-17.313200,2.532600
-38.673400,-19.948700,-29.851200,-27.050700,-23.805600,-17.341200,-31.897300,-30.708300,12.397500,-29.329900
-39.455800,-37.470900,-17.023400,-34.845300,25.141200,-33.501400,-25.677400,-31.167400,-38.077700,-36.067100
-30.826000,-23.470700,-10.064000,-20.120000,-22.282900,-16.555200,19.123500,-36.355700,-36.540400,-21.291900
-50.166000,16.248100,-60.672600,-35.276900,-31.411700,-51.201900,-30.214500,-33.558400,-36.853600,-30.075500
-16.443300,-32.231300,-1.877200,-9.608900,-4.049800,-22.154600,8.011100,-23.927000,-31.831500,-25.283700
-21.341300,-26.765600,-29.423600,15.121200,-1.915700,-9.159500,-18.008800,-33.274800,-35.644300,-28.215400
-24.472700,-22.666200,-16.668600,-30.251400,-40.283900,-30.835900,21.344400,-37.661600,-30.544000,-24.402100
-13.913100,-17.516800,-18.771900,-7.200700,9.892900,-2.036500,-17.929400,-26.127200,-16.953700,-17.593700
-61.131800,-34.966000,-71.617100,-64.855700,-52.190800,-42.686100,-75.971000,-51.993000,-54.690500,24.495100
-16.766800,-28.857500,10.414100,-12.041300,-28.438200,-7.103300,-19.526400,-21.233100,-32.466800,-31.858900
-26.147700,-22.601400,-8.661400,-17.632800,-3.629500,-10.021400,-23.622400,11.265000,-35.223200,-21.536600
-7.177100,-19.833400,-15.010700,14.295300,-7.038300,-15.494700,-15.167100,-26.920500,-23.155400,-18.508200
-4.897100,-2.400000,-18.719700,-13.037100,-24.233300,-19.002000,-23.516700,-11.246200,-18.186800,10.942000
-68.914400,27.094800,-67.344100,-64.405300,-82.086600,-55.895400,-56.215400,-84.521300,-59.575900,-37.297400
-25.495400,-22.729500,-7.249500,-5.757100,-15.098800,-8.703800,8.948700,-27.346100,-25.672600,-20.257800
-10.445600,-13.440400,-22.025100,-18.169200,-20.477100,-21.847300,-27.931700,-27.877400,-12.942000,8.774800
-27.855400,-26.352100,-22.462900,-21.866000,-17.410300,-13.004900,-32.036400,22.617400,-29.642100,-23.197900
-35.513000,-17.253000,-24.378400,-11.371900,-15.289300,-11.675900,7.776500,-24.205700,-24.777400,-7.143900
-35.164600,-20.779600,-23.989200,12.439300,-12.680500,-6.471700,-19.590600,-18.428800,-25.281500,-15.698000
-31.416100,-9.995700,-44.286100,-51.888700,-41.880200,-37.754700,-44.943000,-41.562600,-33.953700,28.643900
-14.786100,-21.103000,-15.331000,-19.232000,-25.263900,-35.168200,-24.456300,-36.726700,11.111500,-17.101200
3.533900,-15.486100,-21.564500,-5.506900,-14.451700,-12.207100,-13.210500,-19.784000,-25.546700,-22.658700
-19.590100,-25.216500,-20.598900,12.935700,-29.510600,-3.609200,-27.550300,-34.588400,-30.111200,-35.317900
-17.970800,-24.096500,2.748800,-4.423200,-10.534700,-25.149400,-16.705000,-14.388200,-20.453800,-20.125600
-31.314600,-26.893200,-46.493100,-55.868200,-57.470900,13.389400,-17.850300,-66.858200,-30.450400,-41.731900
-76.522900,12.592500,-74.080900,-43.689400,-49.454100,-45.119000,-49.730600,-48.297600,-67.763800,-37.343900
-41.789000,-27.082300,-51.486700,-33.577000,-64.353600,-29.828700,-43.169700,-51.745900,25.480300,-33.448700
-14.619300,-16.346700,-28.157400,-4.651800,-7.439500,10.184800,-12.790800,-16.067900,-34.754800,-18.595500
-32.805700,-35.704100,-50.534700,-67.400000,-60.822000,-50.202100,-59.700000,-57.368700,-50.176100,25.934400
-21.410700,-29.025800,-29.043900,-12.578700,-19.154800,-10.980700,-38.306100,16.452100,-18.792800,-17.565300
-25.036300,-19.902300,-33.873900,9.100800,-12.596800,-12.037600,2.219300,-25.855100,-33.071900,-20.266000
-68.794200,-47.526600,-69.618900,22.085700,-41.673800,-13.471900,-46.695500,-51.086400,-62.264200,-46.901000
-10.457100,-24.351100,-15.900000,-14.106300,-21.758200,4.366000,0.745700,-20.036800,-19.649100,-22.602500
-14.963800,-21.249400,-11.736300,-5.661700,-8.478000,-12.113500,-18.403300,-13.568500,2.160600,-16.045800
-13.963100,-6.133700,-20.008900,-14.653700,-26.749500,-22.933600,-15.974600,-7.855300,-18.382400,5.785600
-30.403600,-21.217200,-38.462200,-32.919400,-54.260300,-35.531200,19.270400,-39.024500,-26.176600,-12.659300
-75.919700,18.022200,-64.160000,-44.563700,-66.336900,-50.546700,-29.654900,-80.297500,-71.519400,-46.640500
-30.638000,-23.154500,-25.512200,-33.789600,-42.298700,-32.010900,-39.727500,-30.402900,-46.107600,17.800100
-3.938500,-20.870500,12.372100,-16.640200,-13.109300,-20.013600,-6.485500,-22.719500,-25.189600,-21.683400
8.763500,-13.115100,-26.133500,-17.531500,-4.588900,-18.903800,-27.007300,-15.508500,-8.164600,-9.689900
-15.770700,-15.522300,-17.303300,-22.039900,-10.265000,-10.221400,-23.263300,10.578100,-29.874700,-21.418500
-27.785800,-22.764600,-24.780700,-28.679100,-19.247900,-21.135700,-12.570700,-34.969800,8.534400,-25.499500
-42.849000,-44.323900,20.730600,-8.992200,-34.705200,-24.706700,-26.291300,-33.088200,-18.741300,-37.857300
-40.230700,-32.635500,-31.230500,-2.782700,-35.665400,-8.993400,12.681200,-29.540100,-31.463400,-23.504700
-71.986500,11.574800,-69.278400,-39.658200,-48.013800,-67.281100,-39.221100,-65.665600,-68.364300,-51.636400
-22.693900,-15.929600,-17.113800,-23.173400,-3.537000,-2.759800,-26.962800,7.903700,-19.119300,-25.988900
11.072400,-20.696400,-14.480700,-7.687000,-18.275500,-16.601700,-19.830300,-24.794300,-14.833100,-15.499700
-39.858600,-46.103400,-52.426600,-60.992600,-53.198000,-46.146600,-58.370200,-44.911700,-42.736300,25.297800
-29.086900,-21.904200,-11.491400,4.815100,-12.428700,-10.398900,-10.206900,-14.794000,-25.011200,-20.600500
-23.497500,-17.910400,-33.050700,-17.478000,9.172600,-3.312400,-23.617300,-4.900700,-21.862500,-21.835700
-90.652200,-46.833100,-83.179200,-80.375600,-56.975600,-48.460600,-80.015000,-77.143800,-84.032800,26.033200
-21.702700,22.849700,-39.695100,-29.031600,-26.521500,-24.914800,-40.697500,-39.334400,-14.572000,-2.672100
-18.971300,-35.925700,-38.307600,-55.916500,-41.945700,-54.872300,-45.044900,-40.294800,-37.395300,16.617300
-8.193500,-26.758100,18.912900,-27.662400,-18.041700,-18.541700,-20.345800,-20.624300,-39.769900,-28.022600
-18.137500,-17.252400,-1.705400,-13.211200,-17.965700,-11.244800,8.925200,-24.894900,-19.900800,-14.269400
-21.334700,-35.712300,22.395600,-18.736200,-26.148300,-18.583300,-30.574100,-25.613900,-36.344200,-24.973000
-9.086100,-17.080100,1.094700,-6.691200,-15.209700,-8.181600,-19.272200,-24.440700,-11.155600,-15.060500
-10.306500,10.076900,-17.681400,-25.841700,-29.215100,-21.167900,-3.758600,-28.126500,-21.684600,-15.724300
-43.011500,-38.516700,-37.034000,20.317900,-24.443000,-16.275000,-33.991000,-35.392600,-28.252800,-32.921700
-40.496400,-7.408000,-38.339500,-35.719200,-48.124600,-40.169000,-33.118800,-37.576700,-38.775500,25.875800
-24.686800,-26.385200,-13.634400,-12.389000,-17.980400,-18.840900,15.979200,-29.136700,-28.625000,-28.722300
22.976600,-26.712500,-22.343200,-32.285900,-18.485100,-22.713300,-35.222100,-29.325600,-20.314000,-19.345600
-22.172400,-29.138400,-2.286000,-9.964300,10.973500,-12.045000,-18.399100,-18.725700,-26.480100,-29.975000
-25.792000,-29.585400,-23.834200,-9.612300,-14.940400,16.150400,-33.146400,-16.576900,-31.671900,-26.676300
-26.023900,-28.187600,3.356000,0.039500,-1.152000,-12.913500,-6.637900,-17.053800,-26.031300,-25.186800
-24.877900,-30.586600,-21.677500,-27.488100,12.847300,-7.818600,-18.050500,0.502400,-35.415200,-29.056400
-20.278200,-11.859800,-14.734900,-1.035900,-16.395900,-15.494000,-8.295100,-19.399400,-12.276200,-17.363200
14.675500,-17.430900,-10.526300,-25.782200,-19.534500,-19.796300,-37.920300,-25.643400,-9.519000,-5.678700
-28.905400,8.229700,-48.293400,-8.087600,-31.641400,-24.764400,-43.344100,-13.964900,-31.045700,0.627600
-50.755300,-22.441600,-37.156500,-30.092500,-25.979600,-27.598700,19.504900,-40.774500,-23.132600,-27.314700
-0.367700,-21.707500,10.271500,-12.054300,-29.136900,-19.920700,-5.559600,-25.401500,-33.016100,-21.750700
-17.945300,-24.440400,11.663500,-8.723100,-16.055400,-18.083000,-14.493600,-23.413400,-24.515400,-23.665900
-29.528800,-8.682600,-22.419300,-5.454500,-19.045700,-11.324000,7.319800,-20.978600,-20.365300,-20.524200
-52.729900,-29.050500,-43.711200,20.299300,-33.696800,-24.492600,-40.689800,-37.803100,-52.999200,-32.078100
-26.048800,-19.037000,-20.720300,-17.191700,-13.910400,-9.765500,-22.923100,11.328800,-14.590000,-22.352600
-38.573800,-23.162700,-23.665900,13.187600,-20.597200,0.321200,-28.119200,-28.139800,-25.875500,-16.973700
-31.719100,26.942300,-33.363700,-34.466600,-42.358200,-32.440000,-29.993300,-43.100000,-24.822700,-12.328000
-2.925900,-7.318300,-8.889800,-18.761000,-32.109700,-15.999800,-28.078400,-24.991500,-28.424700,-13.996600
-12.907200,4.069300,-25.503800,-23.379800,-24.629200,-19.979100,-17.279400,-22.489500,-16.517200,12.050600
-31.171600,-27.597100,-32.738800,-19.224700,-34.133700,-14.311300,-36.061800,20.065100,-34.132400,-22.097900
-21.183700,-22.965200,-19.004900,-0.981000,2.092400,3.610700,-24.535700,-15.986000,-24.804900,-15.653500
-12.005200,-21.404800,-24.277800,-32.933800,-26.420900,-13.598600,-44.697900,19.480700,-43.102200,-21.840400
-36.246000,16.945600,-40.913700,-31.289200,-33.074300,-28.022100,-37.929300,-32.561300,-32.978500,-16.252900
-21.774200,-29.454300,-22.476000,-17.768300,-4.956500,3.926700,-22.431400,-0.268300,-23.303600,-24.958600
-22.655100,-23.611400,-13.027700,-7.058400,-9.786400,-11.087200,-23.379000,14.504400,-31.474000,-26.453600
-17.517300,-15.025200,-35.513000,-48.419600,-42.879700,-31.423200,-40.871000,-37.536100,-23.517100,22.943900
2.437700,-20.458800,-31.854800,-12.873500,-19.279300,-4.558700,-41.306900,1.254200,-23.137000,-7.877300
-35.740500,-12.767500,-45.420000,-43.339700,-47.647100,-37.470200,-40.276200,-41.118000,20.928800,-23.504800
-25.335200,12.957700,-27.477700,-11.834600,-20.841500,-15.887000,-15.148600,-26.878900,-14.109800,0.621000
-14.586200,-29.168200,-9.793100,-28.677900,17.736800,-18.548300,-16.495500,-20.674100,-24.601800,-23.556600
-33.416300,-31.604200,-18.468800,4.345500,-1.506700,-3.587100,-3.704500,-21.750500,-18.456300,-30.706000
-25.919200,-36.371500,21.247400,-28.036900,-28.490400,-16.820600,-25.067500,-39.529500,-34.524500,-26.710700
-17.979800,-31.036200,21.024000,-22.253000,-13.425400,-21.331000,-9.515000,-23.732200,-43.105300,-32.982100
-11.352100,-18.181500,-11.475400,-21.041900,-13.807000,-20.464100,-17.614900,11.404800,-11.700800,-20.763600
-67.023900,25.460200,-51.670400,-33.242300,-46.901800,-50.373600,-30.472700,-57.024400,-64.277500,-24.115300
-25.402900,-22.300400,-45.456100,-38.307900,-34.019700,-29.232300,-36.038200,-21.460500,-30.327000,20.168300
19.737300,-22.644700,-15.318100,-32.983100,-9.190800,-20.554500,-28.082700,-28.674600,-13.090800,-25.107400
-28.320200,-4.201500,-27.020300,-26.741400,-7.820800,-15.002800,12.587500,-32.150300,-24.796600,-15.032400
-23.957200,-11.605200,-48.324900,-15.769400,-22.576600,-8.317000,-33.553200,13.796800,-37.127900,-22.514600
-23.014700,-18.971000,-9.394800,-16.146200,-5.978500,2.524800,-20.886300,-14.685000,-29.220900,-23.674600
-15.952300,-31.954700,-34.118900,7.391100,-21.620900,-0.467400,-29.414900,-21.184800,-24.595900,-15.559100
-27.705700,-20.300100,-19.110700,-15.190100,-27.352200,12.855400,-8.253300,-40.103500,-32.296100,-34.636800
15.062000,-20.171500,-3.630800,-40.149000,-21.159100,-29.165300,-19.550300,-23.209700,-12.278100,-16.707800
-16.135200,-25.976200,5.724500,-20.054700,-15.343000,-4.650900,4.438100,-21.526000,-21.485800,-25.087600
-21.880700,-21.818700,-3.946300,-32.668700,-10.140300,-10.174900,-34.160600,14.701300,-30.266500,-24.353100
21.862500,-24.207800,-35.532000,-45.523200,-28.100600,-20.591900,-39.981000,-9.265600,-24.928900,-19.055300
-27.829700,-32.277400,-46.050400,-45.017600,-28.250700,-33.607900,-56.355700,25.913400,-21.002200,-24.879100
-15.395600,-26.137300,-41.346400,6.023300,-25.207300,12.686000,-27.251300,-21.852700,-38.320300,-28.248200
-22.507800,-32.078800,-32.302400,-21.071500,-29.272100,11.957000,-30.736300,-35.658000,-12.679400,-27.054600
-19.996600,-28.390600,-16.631700,5.604400,-11.036800,-17.676000,-4.669400,-13.107800,-41.217300,-35.792700
12.866100,-28.204300,-7.917900,-13.000400,-19.809900,-18.072600,-14.498800,-24.893600,-24.997600,-16.480600
-51.879200,19.998500,-40.549500,-34.244000,-51.704900,-32.304200,-52.070900,-44.405700,-47.522600,-22.764800
-15.570300,-28.492900,-14.512600,-14.794000,5.141200,-0.898100,-11.002100,-32.888900,-23.782600,-18.449400
-43.336900,-25.103100,-42.124300,-33.558200,-32.907100,-22.328600,-44.602100,-34.278800,10.876400,-25.973300
-29.348600,-40.157400,-43.773300,-7.967100,-28.766200,22.924800,-28.893100,-21.679900,-49.457400,-42.326500
-26.036000,-29.434400,-36.222100,-1.597000,-24.748500,16.749200,-25.606600,-19.341300,-25.579000,-20.646100
-15.854300,-32.794300,4.470300,-27.765200,-34.903900,-17.439400,8.460800,-18.730500,-28.488300,-24.248300
-21.566300,-35.436400,-27.688100,-25.763700,17.637200,-9.684100,-35.889500,-10.478200,-21.000000,-22.916500
-23.316200,19.762700,-36.692700,-31.397100,-45.554800,-32.986500,-30.849700,-47.664800,-31.194800,-16.440200
-30.356500,-38.105000,-20.175700,-28.101200,-17.942700,-10.430700,-25.872300,23.038900,-38.001500,-21.666600
-3.664600,-25.644000,-25.693700,-22.508000,-37.092800,-25.537000,-39.765800,-29.714700,12.949100,-11.584600
-47.619200,-37.432900,-49.852500,-54.636800,-40.143700,-23.977400,-39.547200,-39.359200,16.279600,-28.061000
-41.457500,-21.446800,-20.633000,-12.665400,-26.148200,-12.479800,14.968500,-23.506900,-33.408100,-17.393900
-19.783200,-20.321900,-19.403400,7.439800,-7.981200,-2.311000,-7.906800,-8.757300,-25.300100,-21.298600
-38.202400,-19.260900,-27.050400,-19.552600,16.095300,-11.164800,-23.197900,-9.125900,-30.702700,-16.571300
-41.609900,20.308900,-59.940100,-29.126200,-53.445600,-46.327100,-48.190800,-62.729000,-50.102300,-21.340800
-29.362900,-40.601000,-30.516500,-18.869100,-17.132300,17.785100,-20.836900,-32.304600,-23.780300,-28.931600
-17.888400,-25.027600,-18.661700,3.197900,-3.237600,-7.836800,-12.401300,-26.363400,-21.226300,-14.425300
-35.380600,26.692500,-66.550100,-29.665800,-40.002900,-34.727700,-39.550500,-40.888600,-38.960200,-16.665100
-5.505800,-16.338700,4.552300,-0.234600,-11.438900,-6.338300,-14.420100,-13.674200,-12.300900,-19.526500
-22.027200,-18.945600,8.364200,-20.216100,-5.206000,-26.020300,-14.998800,-39.048200,-4.968100,-37.753000
20.691700,-21.560000,-32.133100,-21.706800,-12.911300,-19.161700,-33.642200,-29.051500,-36.375200,-26.742200
-39.148600,-25.205200,-31.284400,-39.913200,-23.580100,-31.902000,-47.465600,-48.989100,4.872700,-35.446900
-31.249200,-28.242900,-2.756700,-18.391800,10.614200,-23.189600,-19.804600,-20.334000,-26.435600,-19.451000
-34.167700,-46.288200,-40.853900,-15.855100,19.938900,0.261100,-31.036000,-46.635900,-47.051700,-37.803900
1.019200,-9.141000,-10.612200,-4.106100,-29.967800,-19.477000,-24.322700,-19.610100,-5.679200,-3.338600
-12.323400,-16.635300,7.932500,-12.035400,-18.813200,-11.656300,-23.221100,-6.218000,-22.380900,-17.898800
-26.837700,-26.736000,-35.955700,-37.476500,-37.595700,-21.832000,-39.705600,-32.264800,19.753300,-26.528500
14.805800,-17.421300,-3.756700,-30.205800,-14.152800,-27.004400,-22.782400,-21.013100,-12.754400,-12.400900
7.208700,-18.632800,-2.309700,-9.380100,-13.047400,-10.843500,-8.336000,-17.606300,-12.417200,-11.696900
-6.743700,-19.473300,14.358400,-19.368100,-25.671700,-13.258900,-17.117800,-21.271600,-28.250400,-28.819800
-24.228700,-24.097600,-26.672800,-29.617300,-23.934000,-21.483400,-29.020000,-33.518100,14.636500,-24.979100
-40.743800,-29.483400,-30.737600,11.276100,-34.474200,-22.618500,-26.516600,-21.070200,-41.826000,-29.628700
-39.860100,-35.525800,-39.200800,-25.481300,22.281600,-0.690700,-32.512800,-27.028600,-45.697100,-34.327600
-18.301000,17.312000,-39.706800,-37.766700,-25.798500,-38.227100,-31.822000,-25.163600,-26.793900,-19.247300
-16.038900,-19.640100,-12.846200,-3.440100,-3.362300,-3.126700,-2.105600,-10.200500,-20.585300,-15.136500
-4.454100,-2.719500,-23.002200,-23.063800,-37.591200,-11.441400,-38.485500,-24.498400,5.116200,-13.994700
-8.324700,-25.849600,-17.922900,-1.242700,2.284100,2.998600,-5.600600,-13.925100,-26.788300,-14.726700
-6.399200,-10.106300,8.815100,-7.658900,-13.458500,-10.690700,-12.433500,-11.992400,-9.974500,-16.102800
-41.724300,-27.413400,-31.805600,-35.194600,-24.369000,-18.276300,-31.011400,-25.227800,11.379300,-29.878100
-4.161200,-4.311000,-37.006500,-2.832600,-22.364300,-2.938600,-27.309500,-31.152200,-25.713900,-12.634400
-33.642100,-36.058200,-25.648500,-35.614000,28.550400,-21.128100,-35.563600,-37.984100,-43.083500,-37.230700
-24.585200,-32.503100,-20.704900,-28.493300,-21.113100,-11.789900,-27.875100,-20.280700,14.948200,-34.326400
-29.774600,-19.293100,-16.522200,-16.649100,-19.187200,-18.025700,10.329300,-36.177200,-16.269800,-14.040900
-25.036300,-20.285400,7.467100,-25.886800,8.734100,-19.230600,-14.984500,-28.811800,-19.534000,-28.072400
-18.423700,-18.423600,-23.944600,9.307400,-10.734200,-6.261700,-6.816000,-22.224300,-25.885800,-18.017300
-16.581900,-30.850500,-36.307300,-19.996200,-37.612600,14.055600,-20.928700,-22.138400,-20.537500,-41.873800
0.715800,-20.763100,4.877200,-13.939600,-3.773400,-17.834600,-6.929200,-8.667200,-18.111100,-22.953400
-24.174800,-17.279900,-17.885100,-19.969800,-23.506700,10.677900,-8.737900,-38.009800,-35.118900,-23.276800
18.484200,-32.746000,-35.126500,-20.147400,-28.665900,-21.253200,-42.912000,-32.077000,-31.031200,-13.413700
18.865200,-24.792300,-21.524300,-19.244900,-19.755700,-17.279500,-33.615300,-35.326900,-23.227900,-26.613700
-50.702000,-40.925300,-24.132000,-33.317900,28.299700,-25.144900,-26.918900,-45.383200,-37.120700,-32.975700
-10.663600,-16.512900,-4.413300,-10.071100,-24.890100,-10.456100,-3.973000,-35.108700,-25.845700,-18.538800
-34.255500,15.820800,-38.982100,-22.321700,-41.748000,-27.232800,-49.983800,-46.568400,-52.335200,-16.909200
-18.433500,-8.627300,-25.506600,-27.720300,-32.593000,-29.508100,15.839600,-37.498600,-29.996400,-13.837700
-33.414900,-35.525600,-16.605300,-14.221900,19.049000,-14.235500,-16.742200,-32.011800,-39.098700,-24.175100
-24.354900,-18.755800,-29.949500,-28.319100,-2.169000,-21.576800,-30.460600,20.283000,-34.274500,-32.370600
-31.945200,-13.483300,-22.530300,-28.361100,-17.020900,-20.988600,17.175700,-39.690500,-31.733300,-14.338200
-16.003100,-28.451300,-6.992400,5.963800,-18.362200,-2.277300,-11.232000,-16.712100,-30.616000,-24.085900
-20.597100,-9.935500,-8.279300,-10.137900,-6.672400,-8.060000,-15.330000,6.096000,-16.094500,-12.860500
-30.117400,-36.464600,-30.029800,-24.022100,23.828400,-27.645200,-40.003700,-40.423100,-38.695800,-40.698400
-83.113400,16.608000,-77.181600,-63.383000,-78.677500,-59.651800,-75.662300,-78.222100,-75.451900,-48.259500
-33.160400,-30.846100,-34.634700,-33.550800,-21.073900,-10.724700,-40.251700,-24.443600,13.221200,-17.891800
15.403900,-15.227700,-14.839100,-10.403600,-16.953000,-27.934700,-21.992700,-30.680200,-21.980400,-23.168700
-19.013700,-13.657900,-13.005000,2.206800,-4.350800,-3.114100,-12.639200,-9.600400,-26.001200,-20.397400
-20.974400,-29.168000,-17.998600,-1.940500,10.487200,-16.387100,-16.361100,-24.088700,-27.143000,-22.796500
-62.193900,-14.761600,-35.175300,-26.269900,-51.262500,-28.643400,22.756900,-40.624300,-49.460400,-33.517300
-11.391900,6.168600,-25.982400,-13.325900,-19.796300,-22.446800,-17.293800,-21.701500,-10.421800,-2.008800
-34.784700,-31.597200,-44.507700,-60.977000,-48.829500,-39.212500,-52.675400,-43.425200,-40.855200,21.076800
