-18.046800,-29.136100,5.731800,-13.316400,-3.844300,-15.860800,-10.993100,-20.505100,-16.039400,-16.233400
-37.621700,-29.595600,-48.203700,-39.695200,-48.966100,-37.546000,-44.473100,-56.035200,-38.425700,28.158600
2.371300,-4.491100,-10.685900,-11.784700,-18.913200,-19.589000,-8.709400,-21.370700,-8.565200,-18.331800
-19.850500,-18.512800,-14.144400,-0.218900,-27.232000,8.810100,-11.969400,-20.180000,-25.317800,-33.531800
-26.082500,-23.394400,-17.461700,-3.392800,-10.777300,8.591900,-10.015000,-20.286200,-18.505600,-27.718100
-6.279500,0.557900,-34.529900,-25.874000,-25.645300,-27.619500,-38.942100,-28.965000,11.695000,-9.676200
-25.113600,-30.280000,-17.100800,-19.351900,9.600900,-17.883600,9.828300,-21.979400,-30.875400,-22.416800
-25.119100,-14.396300,-19.473200,-19.848400,13.174600,-8.890700,-19.712300,-3.963100,-28.536700,-23.323100
-0.344500,-17.835500,-19.921200,-19.299600,-14.907600,-10.784000,-15.071500,7.624700,-26.384100,-12.795500
-36.188000,-34.296200,-28.530500,-41.003500,25.622700,-31.498600,-25.302200,-26.832000,-36.571800,-34.760000
-24.110100,-36.605500,-19.199500,-6.198500,5.791700,-11.323300,-32.179600,-3.599800,-22.967100,-30.471200
-58.341800,-45.298800,-51.072000,-32.520500,-30.772400,-26.488900,-28.080100,-49.803800,5.283600,-44.293600
-24.939500,-19.314200,-8.465600,-2.522800,-0.943900,-3.703700,-14.696600,1.982000,-17.705300,-17.630800
-10.223100,-15.212500,-23.735500,-11.284500,-27.302300,-19.279400,-12.113000,-23.409700,-8.639900,0.682300
4.125100,-16.101300,-8.527700,-22.686200,-16.427300,-13.170900,-20.859200,-10.128100,-21.182500,-3.615100
-39.272100,-33.089200,-39.777900,-42.152600,-34.454800,-22.351600,-42.862900,-42.156600,12.952000,-42.186300
-5.301800,-24.347300,3.777000,-9.680700,-4.587200,-24.963300,-9.549300,-11.588300,-28.570800,-20.139500
-12.402200,-10.669000,-7.848800,-6.268000,-13.419400,-4.362700,-1.555100,-25.754800,-9.593600,-12.588400
4.966000,-18.755500,-11.235300,-7.738200,-12.917400,-16.901300,-13.459600,-23.605000,-7.314200,-12.507000
-45.857200,-22.171000,-27.179700,-38.974000,-34.932700,-19.234300,20.909800,-42.370700,-23.616700,-26.621200
-13.938400,12.206600,-19.949900,-21.555200,-22.525500,-17.878000,-27.774400,-23.068500,-8.771700,-3.529300
-20.993200,-24.345300,-13.646700,-9.271200,-17.743900,11.086700,-22.402300,-17.490700,-24.659400,-22.360100
-43.792400,-47.591200,-34.737600,24.415000,-39.840700,-13.015700,-34.005600,-48.100300,-50.835400,-45.084800
-31.189600,-27.835800,-31.818100,10.322600,-8.386000,-5.923200,-17.909000,-27.806500,-51.697000,-37.528500
-19.180800,-19.485200,5.562100,-14.723800,-10.265400,-13.136400,-9.343800,-26.620800,-17.098300,-10.441800
-19.263800,-25.393300,-16.254800,13.486500,-6.704700,-25.907500,-13.803900,-33.156500,-30.124700,-26.604700
11.423600,-15.254100,-7.024100,-15.645100,-13.129200,-19.235300,-23.040100,-19.228300,-4.866500,-10.917400
-26.678100,-16.450300,-25.253800,12.388300,-26.592000,-7.240600,-21.236900,-17.731600,-17.811600,-22.348000
-27.416600,-30.746800,-21.020100,-34.163300,-25.800200,-16.624300,15.280800,-37.634400,-10.850100,-24.351400
-19.062500,-28.211400,-24.535600,-31.295500,-38.164300,-11.195800,19.417600,-36.340100,-32.705400,-32.409200
-43.751600,-31.131500,-26.589500,13.834200,-22.527900,-9.546100,-8.409000,-25.045600,-33.555600,-29.006100
-40.659700,-26.160400,-20.003700,-30.223100,25.571000,-28.330100,-25.232600,-39.443300,-35.345800,-31.105300
-19.533300,-30.186900,-15.392900,-17.522300,-3.558500,-16.868300,-32.914600,10.812600,-16.034500,-23.135200
-49.865000,-29.884900,-47.476100,-49.380500,-40.602200,-27.973400,-46.433200,-47.327400,-42.347500,25.663600
19.808300,-34.628000,-39.782600,-25.757100,-30.886600,-13.963800,-34.525700,-13.006400,-29.774300,-20.593200
-41.245800,-34.770400,-21.992800,-42.819600,-36.082500,-24.642000,-29.703000,-42.166300,12.274300,-43.310900
-32.729300,9.907400,-45.158300,-21.688300,-31.784000,-25.578000,-21.334100,-48.346900,-24.891400,-25.685900
-12.866800,-18.226800,-32.978100,-27.207900,-41.253100,-40.780900,-49.120200,-29.190300,-34.886300,21.962900
22.270800,-22.885100,-25.976900,-24.719100,-22.490200,-21.267500,-32.330900,-26.342800,-17.605600,-18.237800
-27.259400,-21.785700,-12.864300,5.612400,-19.484400,-3.439000,2.982600,-29.777300,-30.353600,-30.174500
-18.772900,-20.421400,-0.668400,4.664000,-19.953700,-9.135500,-15.533100,-15.926800,-14.832500,-25.961800
10.484600,-23.544100,-10.954200,-15.311000,-15.993200,-11.295400,-17.919900,-15.754500,-16.580300,-15.486400
13.150100,-27.923800,-2.060000,-29.823000,-6.561200,-24.497700,-26.820000,-19.505200,-25.727500,-16.218100
-22.401500,-23.993000,-23.080400,16.930300,-13.910000,-9.349400,-9.146000,-29.076000,-25.526600,-35.210700
-27.614600,-16.822100,-14.118700,-25.903900,-4.208700,-10.908700,-16.738100,-16.944200,-17.313200,2.532600
-38.673400,-19.948700,-29.851200,-27.050700,-23.805600,-17.341200,-31.897300,-30.708300,12.397500,-29.329900
-58.167000,-37.064900,-36.736700,-43.600100,31.655300,-25.083700,-45.095200,-37.491000,-44.181700,-37.290200
-19.295600,2.472300,-10.156300,-16.067700,-6.007800,-11.817900,-12.829300,-12.708900,-25.447600,-12.382100
-18.362800,-22.600900,-39.195100,-34.895200,-4.256800,-18.203000,-31.889700,-26.324200,11.162000,-8.742400
-20.523100,-29.591000,-7.974900,-8.056800,-7.964100,-10.669100,6.339900,-22.937000,-24.048400,-16.204900
-0.742000,-29.798800,-19.915600,-14.457600,-15.036500,-4.249100,-29.139600,7.207400,-30.320700,-27.325800
-33.094200,-21.454500,-33.727700,-35.564900,-17.982500,-31.715300,-36.196300,-17.438000,12.389700,-7.639700
-13.077200,-19.524900,-26.538900,-30.587800,-21.651900,-21.083500,-29.435900,17.098500,-22.127000,-17.596900
-8.151800,-21.499700,-8.649300,0.314500,-18.374700,1.514400,-14.454100,-12.515800,-20.502100,-18.500100
-50.166000,16.248100,-60.672600,-35.276900,-31.411700,-51.201900,-30.214500,-33.558400,-36.853600,-30.075500
-84.996200,14.416100,-79.140900,-43.302800,-66.497500,-58.046900,-54.632800,-77.247000,-66.149600,-49.142300
-22.248300,-18.280600,-22.720300,-15.060700,-24.826200,-13.377300,-30.387500,-20.360900,10.478400,-20.038000
-11.119700,-14.743500,-12.288400,-1.984200,-8.035700,-7.621100,-18.893300,-2.572700,-24.384700,-13.343900
-13.913100,-17.516800,-18.771900,-7.200700,9.892900,-2.036500,-17.929400,-26.127200,-16.953700,-17.593700
14.821200,-18.292600,-21.379500,-19.886900,-25.815300,-17.660900,-26.419300,-36.519700,-16.385700,-24.635600
-28.017300,-24.992300,-25.496100,-14.802000,-24.970600,-17.206900,-26.055200,-33.009000,10.821400,-32.368300
-17.328700,-18.449800,-10.054200,-0.543200,-3.850700,-8.981800,-12.910400,0.845900,-18.511300,-21.661700
-47.393600,-26.630400,-45.190400,-53.817400,-45.077200,-51.313600,-43.857300,-54.864600,-41.864400,25.360100
-18.234700,-25.711600,-15.759400,-29.740500,-18.056400,-14.824500,-38.119800,16.809000,-20.770800,-20.158800
-24.947000,-11.256100,-15.161400,-16.590200,13.507900,-4.751600,-8.401100,-11.769500,-22.588500,-9.919900
-19.435200,-29.477700,-44.211900,-12.114400,-35.751700,13.442400,-28.342500,-29.289100,-12.589300,-32.467600
-16.449600,-20.136200,-31.203800,-25.303300,18.424800,-16.614500,-36.194200,-11.895200,-28.808900,-19.183800
-40.151500,24.316400,-48.972700,-41.966900,-45.535200,-43.788000,-33.882900,-47.728200,-27.780100,-4.352000
-34.936100,23.856100,-36.526500,-32.197500,-40.570700,-29.442400,-31.550000,-40.292200,-32.519700,-3.462400
-35.513000,-17.253000,-24.378400,-11.371900,-15.289300,-11.675900,7.776500,-24.205700,-24.777400,-7.143900
-20.273000,-18.822400,-20.503100,7.311400,-14.864600,-2.476300,-17.410600,-5.317800,-17.586600,-22.237500
-45.749900,-34.813700,-27.157200,-40.121900,32.426800,-36.460600,-26.151700,-43.016400,-48.728400,-40.076500
-19.631500,-13.287200,-23.257400,-20.966400,-22.964000,-18.776100,11.896300,-22.880500,-27.890500,-7.135500
-32.034900,-19.657000,-17.240400,-22.200400,-6.271600,-5.435300,-25.612700,14.925500,-31.006400,-24.117600
-11.146800,-19.743100,-24.800300,3.824200,-19.408800,-4.095100,-20.056300,-20.376900,-15.516200,-21.683500
-14.396700,1.550700,-15.941300,-15.022900,-30.681500,-7.636300,-13.145200,-22.408000,-11.177000,-14.843100
-7.765600,-12.792300,7.864200,-17.876800,-24.454600,-17.783100,-14.201400,-28.001800,-9.793900,-13.415000
-24.598600,-21.026700,-23.943700,-17.923300,-2.623300,4.364400,-29.858700,-7.319800,-20.518500,-24.482400
-25.700200,-23.143700,-10.513600,-29.547900,20.211900,-14.612500,-21.424800,-24.000000,-26.992200,-25.218600
-17.681600,-1.093800,-30.075400,-25.327100,-23.697900,-15.023700,-30.643100,-19.023700,-9.624600,0.443900
-20.193600,-16.557800,-23.090000,8.939000,-25.423900,1.756600,-16.731100,-20.101300,-28.462000,-22.441600
-10.825800,-25.268800,-20.580100,-21.554300,-24.454000,-24.080200,-21.349000,13.135600,-30.938400,-21.016900
-28.136500,-25.139400,-25.992500,-44.857100,-14.032000,-27.178900,-41.637200,21.755900,-26.440300,-25.141100
-33.863000,-35.648100,-12.528900,-8.630200,16.239400,-15.176000,-14.892500,-27.075100,-34.912700,-18.394400
-64.955700,17.212100,-84.718800,-46.995700,-87.128800,-61.485100,-54.865500,-100.697500,-62.068400,-53.898400
-31.396200,-27.580800,-24.057200,-8.912000,-7.832900,-14.375200,-24.010100,16.099900,-27.485300,-23.453600
-7.984500,-20.890800,12.243800,-17.333100,-16.138500,-15.417200,-18.508000,-26.986400,-33.328900,-23.922200
-16.889000,-24.165400,-22.854300,-7.901200,-29.142600,-9.296900,-28.549900,14.978700,-19.561000,-23.800900
-13.883300,0.656600,-13.729300,-10.371400,-8.730000,-15.576800,-11.560500,-17.819200,-16.017600,0.946000
-32.004200,-27.584700,-31.516400,-36.596900,-30.931000,-27.975500,-45.134700,27.813800,-32.794900,-31.425400
-63.446800,9.947000,-71.380900,-60.946400,-67.822700,-57.894800,-76.263400,-81.176400,-75.835500,-49.371700
-19.698500,-21.333700,-21.548000,-31.780100,-12.628200,-18.471200,-31.179800,17.069200,-20.780400,-16.438500
-19.690100,-15.482600,-40.717600,-24.865700,-22.461100,-22.048100,-56.695500,-5.375300,-32.661400,15.575900
-47.914800,26.042000,-51.160500,-23.610300,-55.172900,-35.824000,-45.527300,-46.992900,-41.398100,-8.324300
-13.861300,-29.205100,-15.406600,-2.935200,-16.127300,8.531600,-5.374400,-21.266900,-23.979800,-24.289500
-5.397400,1.378100,-10.048100,-18.166200,-14.817400,-17.173900,4.043900,-15.611500,-7.405200,-5.658700
-88.890100,2.997100,-71.702600,-59.044800,-63.148900,-57.937700,-82.500900,-86.174900,-93.234300,-55.031100
-35.236700,20.710400,-46.176000,-22.318900,-40.879000,-25.471600,-40.085800,-36.720300,-36.225700,-2.939400
-16.402400,-26.966100,4.673400,-1.581900,-19.599100,3.999300,-23.220200,-25.929900,-21.654200,-26.626300
-25.629900,-40.566100,24.343400,-20.777900,-47.643100,-29.104000,-40.793500,-42.340700,-53.812400,-37.677800
-71.986500,11.574800,-69.278400,-39.658200,-48.013800,-67.281100,-39.221100,-65.665600,-68.364300,-51.636400
-16.803000,-19.667000,8.853700,-7.466600,-15.246400,-21.350900,-20.937700,-15.052700,-26.826800,-19.338000
-39.688200,-20.183800,-27.253700,-22.369200,-36.064900,-10.407800,18.605900,-35.258000,-31.155000,-20.712600
-35.324800,-40.854900,22.012100,-20.739700,-21.743900,-9.071600,-27.560100,-31.299000,-53.004100,-41.795600
-65.219100,11.682300,-61.737500,-52.162200,-55.184800,-61.698400,-60.565100,-66.933000,-69.116100,-54.532100
3.936700,-17.066400,-9.565500,-15.463500,-17.420400,-3.021300,-12.419900,-5.094300,-15.607200,-19.206600
25.817500,-32.860500,-19.850000,-30.291400,-30.112600,-25.905500,-36.843200,-26.897600,-34.785600,-29.584800
-29.717900,-26.865100,-39.790700,18.074900,-32.988200,-22.798200,-29.884200,-56.674300,-28.482300,-28.288200
-12.485500,-15.528700,-8.433300,-10.687300,-0.261600,-15.100000,-6.263800,-20.271700,-16.210200,-9.305900
-34.157500,-37.875700,-31.117400,-7.937600,-20.596700,-5.894600,16.466400,-24.151100,-42.194000,-38.236100
-21.383400,-39.631100,-25.299900,-24.533700,-40.727100,19.168400,-37.678500,-12.975600,-21.757400,-35.596200
-33.370100,21.846600,-41.968700,-25.995900,-29.841000,-32.032400,-22.999000,-34.826500,-23.900000,-1.889300
-11.647100,-18.325300,-16.745200,-15.484500,-21.465600,-20.118500,-23.666200,-25.565700,10.466700,-19.660900
-33.004600,-22.003200,-43.183400,-26.369400,-12.674100,-13.636500,-37.428100,23.352600,-38.325500,-31.769600
-20.387600,-17.917600,-32.595000,-25.829300,-6.324200,-17.325500,-36.250100,14.754800,-17.819800,-20.810300
-22.879100,-32.837900,-41.361100,-18.046300,-36.666100,18.280600,-46.494600,-15.195600,-37.157400,-30.729400
7.860000,-13.629000,-15.640400,-9.795600,-15.203200,-9.554500,-14.941000,-14.907800,-21.703500,-12.341600
-40.496400,-7.408000,-38.339500,-35.719200,-48.124600,-40.169000,-33.118800,-37.576700,-38.775500,25.875800
-18.850900,-16.484400,-3.148000,-20.071600,-24.107700,-24.198800,10.199100,-38.274300,-18.044500,-27.770000
-31.277800,-13.893600,-31.152400,-21.735400,-38.870400,-29.434200,-26.762000,-19.567000,-29.180400,18.629400
-20.652600,3.179600,-42.719200,-26.259500,-31.177500,-32.171400,-33.833400,-25.506300,-28.912300,22.606200
-33.670400,-30.824900,-20.245400,-30.294800,27.405300,-22.745200,-35.790800,-40.798400,-33.834300,-23.937100
-20.055900,-20.564900,-25.168400,-20.058600,-20.540700,-13.751100,-29.009100,-15.440000,13.435300,-21.278700
-8.893000,5.824400,-10.497600,-18.932400,-28.569700,-24.757000,-5.834900,-24.786200,-17.163600,-0.231400
-24.605700,-25.313800,-2.521800,-3.093700,-4.096600,-17.590200,-0.805500,-21.006500,-18.321500,-27.761800
-6.425800,-16.822200,6.608000,-10.361400,-14.095800,-14.573000,-10.312900,-11.118900,-21.580400,-6.595600
-22.650500,-19.184700,-30.833900,-37.952200,-41.918800,-26.157500,-44.339200,-19.648600,-29.258100,19.320900
-37.687900,-32.165100,-43.289900,-27.001700,-15.358100,-13.601900,-57.791500,26.308200,-42.158200,-33.044900
-49.585800,-43.155300,-46.752100,-56.830100,-29.007400,-31.861500,-50.186800,42.588700,-54.807500,-43.550400
-13.918800,-10.720900,-49.166700,-38.291400,-39.387200,-44.967100,-33.955100,-31.518000,-26.331500,21.593300
-13.813500,-37.913800,2.034100,2.387900,-0.650300,-18.068900,-5.399300,-22.031700,-32.360100,-24.712300
-20.789300,-31.755300,-14.823300,-23.401900,18.824300,-21.743900,-37.153600,-26.407000,-25.549100,-29.253500
-16.031400,-18.275700,9.580100,-0.112100,-11.938400,-22.642100,-7.013800,-24.872700,-19.067900,-25.719200
-4.781400,-12.101600,-21.461000,-12.857000,-18.885300,-5.949000,-11.073800,-28.332300,3.217000,-18.924400
-16.714200,-28.888500,-35.259500,-26.232300,-22.975000,-36.279700,-31.522100,-22.562500,-26.370000,16.842800
-17.945300,-24.440400,11.663500,-8.723100,-16.055400,-18.083000,-14.493600,-23.413400,-24.515400,-23.665900
-29.528800,-8.682600,-22.419300,-5.454500,-19.045700,-11.324000,7.319800,-20.978600,-20.365300,-20.524200
-13.193400,-26.493400,-19.944100,-9.305000,-24.921900,13.182100,-28.681300,-23.247600,-14.527600,-29.366100
-2.925900,-7.318300,-8.889800,-18.761000,-32.109700,-15.999800,-28.078400,-24.991500,-28.424700,-13.996600
-11.775500,-14.852900,-6.799000,-9.982600,-20.482000,-19.852000,-3.692000,-24.827000,0.354100,-18.810200
12.914100,-12.291000,-13.204100,-16.203900,-13.490000,-25.609100,-12.786900,-21.484100,-6.181900,-14.608500
-21.859100,1.951100,-51.872600,-30.347800,-50.195800,-30.846000,-43.753400,-24.200300,-28.557700,25.939700
22.385800,-21.010200,-30.901600,-43.195400,-12.955600,-24.296600,-39.973800,-23.015600,-13.895000,-15.098900
-26.294200,-34.429800,-1.085600,-7.141600,4.218800,3.041000,-19.727400,-27.690400,-28.005200,-24.171300
-9.026900,-31.374300,16.686300,-23.831800,-22.064000,-25.875600,-32.716300,-15.245600,-34.308600,-16.754900
-12.852200,-5.832700,-25.865100,-15.828800,-18.355300,-12.239700,-21.185600,-22.541700,-9.933700,9.864700
-32.726200,-29.233100,-22.862300,14.656900,-29.842000,-24.357700,-19.922900,-19.098300,-24.546700,-24.929200
-7.780200,-21.667000,-1.792300,-9.815200,-25.073900,-2.699200,-16.270000,-19.573000,-12.624500,-21.317500
-37.220200,12.899500,-49.786800,-30.946800,-37.355700,-38.035400,-36.023700,-34.618900,-45.333600,-29.278000
-21.140200,8.601100,-28.702800,-19.090900,-27.617300,-16.463800,-22.454800,-30.166200,-4.441600,-11.858600
-17.817500,-25.885300,-0.812300,-21.000700,-6.608800,-10.921600,7.765000,-21.658300,-22.224700,-20.547200
-21.124500,-32.596600,29.348400,-30.982300,-40.407400,-25.629400,-39.186200,-37.282800,-43.842000,-35.125500
-31.471900,-38.963200,-17.841900,-23.401900,24.473900,-17.920400,-19.368600,-32.437100,-40.075400,-31.779200
-39.114300,-11.698000,-47.874200,-59.337000,-56.167000,-53.546400,-57.442800,-49.401100,-48.715900,29.279900
-26.297500,-18.998300,-21.814400,10.796800,-18.951900,-10.579900,-12.186300,-23.706500,-34.253600,-18.514500
-37.447600,-23.913500,-25.943200,-15.071300,-29.965000,19.834600,-25.778900,-13.972700,-39.645000,-38.355400
-12.976000,-20.282700,-22.554200,-19.159000,-19.858200,-10.048700,-25.558500,12.140100,-28.601600,-26.339700
-23.227800,-29.918000,-17.038000,0.330700,-7.431400,5.251000,-11.669000,-15.019200,-23.039200,-27.900600
15.144600,-15.480500,-28.593200,-21.527900,-21.238800,-20.404200,-31.903200,-29.374500,-13.200100,-7.707600
8.121800,-19.643000,-23.549300,-10.444400,-14.370600,-22.675500,-36.454800,-22.536600,-10.808700,-21.013200
-21.509600,13.880600,-16.985300,-17.206600,-25.337100,-27.779000,-33.854400,-36.278200,-6.156800,-8.873700
-41.089500,-33.839500,-26.375300,22.589500,-32.492700,-16.327100,-18.021900,-32.933100,-43.798800,-41.467900
-15.483300,-22.246200,-23.711400,-21.878400,-17.688000,-1.503200,-44.639200,9.686700,-25.907300,-25.478500
-19.699600,-28.640700,-33.478300,-12.871600,-18.330700,-5.692500,-30.320000,10.731400,-25.640400,-22.198300
-37.158100,-34.146700,-24.436200,-56.462200,-6.240000,-44.089600,-43.973600,26.201900,-38.758700,-43.312000
-29.469400,-40.050200,22.801300,-17.087800,-31.311800,-19.724100,-11.813700,-32.278100,-26.863400,-40.037600
-15.395600,-26.137300,-41.346400,6.023300,-25.207300,12.686000,-27.251300,-21.852700,-38.320300,-28.248200
-11.632900,-19.677900,-7.319100,-16.740000,14.495700,-18.807400,-16.224800,-22.554900,-19.190800,-15.139100
-26.920800,-26.540400,-12.215600,7.063900,-20.369000,-1.859800,-14.782700,-11.378300,-29.273500,-29.059400
0.182400,-13.746900,-4.320200,-15.614600,-7.743400,-14.511300,-2.351400,-21.877800,-17.001400,-18.481900
16.718900,-25.346000,-25.442300,-16.338700,-27.863500,-23.308200,-22.015400,-35.996400,-20.658300,-20.965400
-69.613500,25.507100,-83.587900,-73.150300,-79.959800,-80.057600,-57.803600,-98.513900,-75.759900,-45.197300
-21.664600,-15.506600,-11.488000,-22.028100,6.796400,-9.395500,-14.382100,-1.706400,-27.108900,-23.817000
19.844800,-18.322500,-21.956600,-20.910100,-21.598700,-23.036100,-28.472400,-39.354900,-20.328000,-30.049200
-54.870300,-42.298600,-52.156900,22.099000,-37.955900,-26.199000,-31.664300,-54.748400,-47.597700,-42.101700
15.443600,-29.630900,-31.962300,-20.112200,-25.112000,-27.527900,-37.096900,-28.021700,-11.529200,-11.505200
-13.211600,-15.337000,-23.467700,-25.128700,-14.432000,-17.214900,-31.948300,-15.221300,11.658100,-7.714200
-31.503700,-22.785100,-35.201000,-29.877000,-29.031900,-33.083400,-41.632600,-32.472400,9.912200,-20.813300
-26.701400,-38.420500,24.544700,-20.929800,-27.496400,-27.524600,-16.375200,-29.220600,-36.023300,-30.338200
-13.179100,17.074000,-31.405700,-24.068000,-33.142300,-33.071500,-33.187900,-36.991200,-6.838400,-6.111700
-64.177900,-46.905300,-63.749100,-61.209500,-73.775200,-56.785600,-77.757600,-66.304500,-83.067600,23.777600
-43.482700,-28.461200,-27.506700,-9.074500,-29.714300,-16.484700,21.582800,-30.801700,-44.348200,-31.276900
-41.469600,-47.233400,-12.688600,-17.042400,23.483800,-13.588600,-11.604000,-31.533400,-42.812400,-37.133100
-19.838500,-14.746500,-24.219600,-29.116900,-35.729500,-25.265400,-24.695200,-36.436300,14.462200,-26.504400
-19.783200,-20.321900,-19.403400,7.439800,-7.981200,-2.311000,-7.906800,-8.757300,-25.300100,-21.298600
-18.076500,-13.479700,-34.634100,-18.355400,-13.039900,-19.689500,-20.508500,5.107200,-21.921800,-14.705000
-32.696000,19.961900,-28.592200,-26.784400,-37.027100,-30.703500,-25.404800,-39.717400,-15.556600,-4.677200
-15.426100,-2.038800,-12.160600,-12.697100,-28.533700,-20.264300,4.192300,-23.259000,-12.502900,-4.785900
-28.523800,-17.529800,-38.932100,-24.727600,-32.339900,-22.570500,-32.123700,-38.467900,12.319800,-31.516700
-29.613000,-37.327700,26.766700,-21.860300,-32.878500,-29.261100,-18.703200,-29.405900,-33.536200,-38.060500
-23.809800,-17.846300,-39.099200,-31.110800,-26.753400,-24.203900,-33.940200,19.679800,-25.811100,-22.680700
26.010300,-15.315500,-33.175800,-53.657500,-29.109600,-20.682500,-50.996500,-30.364100,-41.883200,-29.898600
-25.510800,-22.384800,-30.624400,-12.899400,-19.021400,-7.241200,-31.321600,20.536600,-32.967900,-14.633600
-14.828800,-15.901900,-46.920500,-24.375300,-33.801600,-16.143000,-32.599600,-20.684400,-39.922900,19.456900
9.108700,-9.539700,-5.446400,-21.059400,-8.756900,-18.352400,-24.217500,-14.592100,-8.646200,-8.577100
-15.692400,-22.877900,26.083700,-35.684400,-31.332900,-27.489400,-26.774400,-34.118200,-30.167600,-32.984200
-23.705500,-28.901500,-30.844800,-45.926400,-57.958800,12.467700,-35.145600,-52.154000,-21.014500,-43.836200
-10.686400,-13.692000,-12.317000,-0.633000,-20.181100,-18.117300,-18.097400,-22.599000,-6.943700,-0.893200
-25.371200,-26.251900,-25.826800,-29.407500,-16.223700,-22.117700,-43.529700,23.241000,-23.582100,-24.210900
18.063000,-34.787600,-8.035700,-17.247100,-12.564100,-20.998700,-32.300100,-35.069200,-26.851800,-28.208900
-19.053100,-30.676000,-4.939000,-19.264800,14.235200,-9.423200,-9.620600,-18.557000,-25.276300,-23.026400
-41.596800,-17.654500,-20.685800,-4.958800,-35.579500,-26.795000,-8.978400,-29.464600,-31.271000,4.151600
-11.752900,-19.278400,-11.318500,4.934600,-23.828500,-15.946500,-13.322700,-22.120600,-17.250900,-4.396200
6.815000,-9.565800,-23.638900,-34.126500,-11.563000,-20.025900,-36.823900,-19.223900,-5.759000,0.075800
-36.850800,-19.345200,-38.712600,-26.355800,-37.339900,-28.648600,-41.221100,-46.331600,-51.096000,22.908900
-23.261600,-20.045700,-10.354900,8.572200,-9.913400,-27.130000,0.605900,-17.651300,-37.688000,-19.313700
-16.144300,-34.167100,-34.870300,-37.384000,23.151400,-17.323900,-38.831400,-30.940100,-40.952400,-26.270100
-13.248700,-11.679000,-22.280200,-17.681300,-22.258100,-26.610100,-12.426500,-6.635600,9.455100,-6.721500
-22.596100,-11.506400,-20.835500,7.487300,-5.157200,-2.899100,-19.143000,-19.758300,-28.819300,-17.182600
-40.463900,-29.917000,-42.292200,11.844000,-25.274700,-19.363700,-11.340900,-36.303700,-38.913700,-32.432500
-30.871000,-26.759200,-32.146700,-44.435800,-32.229900,-27.285900,-50.219500,16.907000,-40.883600,-28.431300
-34.813300,24.323400,-59.853200,-53.184700,-58.385400,-51.483800,-62.093000,-69.884400,-35.759300,-31.651800
17.072900,-27.224100,-22.436500,-2.014900,-27.563500,-17.563100,-30.669200,-30.992800,-35.145200,-23.355800
-25.036300,-20.285400,7.467100,-25.886800,8.734100,-19.230600,-14.984500,-28.811800,-19.534000,-28.072400
-29.259900,-28.819800,-3.725400,-12.675500,13.530900,-13.165500,-14.433800,-19.543100,-33.420400,-32.402600
-4.135500,3.463500,-34.214200,-17.668300,-25.512100,-16.650300,-33.354500,-22.255000,-10.345100,7.578000
-22.248800,-28.413000,-25.800600,-19.886900,-22.131900,-1.753500,-33.182700,16.711500,-35.825600,-36.387000
-24.174800,-17.279900,-17.885100,-19.969800,-23.506700,10.677900,-8.737900,-38.009800,-35.118900,-23.276800
-34.084800,-31.156100,-24.744000,-32.319800,-25.305800,-23.671000,-34.193200,-19.328600,9.096900,-25.088900
-34.962300,-24.277300,-15.946300,-30.328000,18.542900,-4.984700,-20.827200,-12.274400,-30.160700,-19.166900
-20.946700,-14.142800,-15.754100,3.123000,-4.379700,-3.259600,-14.187800,-10.029000,-20.232300,-12.230800
-22.270500,-22.057400,-21.404400,-25.736900,-12.091500,-12.707800,-25.218300,13.386500,-18.402300,-21.775200
-35.313400,23.846500,-49.448400,-27.084300,-39.008600,-33.724400,-24.902000,-41.481500,-26.622200,-12.665600
-32.051400,-18.256500,-17.581800,-9.987300,17.094800,-12.722400,-32.323100,-24.178100,-31.619300,-22.767100
-12.766900,-20.543000,-3.006000,-46.142300,-8.709500,-17.473400,-34.966200,8.234000,-32.232000,-13.642000
-29.553300,-29.780900,-7.922700,-7.832400,-15.410500,-5.546300,1.697300,-8.701200,-25.131200,-29.002000
-26.628800,-23.578900,-46.730300,-49.526900,-55.864200,-22.190200,-34.662900,-30.497300,18.438600,-30.336000
-16.003100,-28.451300,-6.992400,5.963800,-18.362200,-2.277300,-11.232000,-16.712100,-30.616000,-24.085900
-21.129500,-39.911900,28.488400,-34.210900,-33.598400,-39.214500,-23.245100,-36.067200,-42.311600,-41.486000
-20.241100,-19.784000,-21.708100,-29.889500,-29.518300,-20.034200,-40.690700,22.009400,-38.199100,-29.886000
12.703300,-22.436300,7.695700,-17.834800,-14.711400,-26.211400,-16.827100,-30.754800,-22.930300,-20.786600
-38.980800,-14.475700,-55.021800,-47.050000,-49.909000,-37.410500,-50.522000,-42.444000,-43.041700,27.567100
-18.292800,-33.229200,4.082000,-7.005100,-3.351100,-2.341100,-8.615400,-11.216700,-29.070100,-30.025200
-30.883200,-20.379300,-11.823200,5.255700,-7.893000,-12.020500,-11.635800,-7.687100,-23.303900,-18.847000
-14.949000,-29.893100,-3.784500,-13.516700,-21.146200,12.165400,-19.648600,-20.282800,-25.657200,-28.184200
-28.318300,-27.164700,-24.055600,12.091300,-0.211200,-8.866200,-18.340200,-25.162200,-41.059400,-29.869400
-10.997000,-21.942400,-23.745900,-26.354900,-23.725100,-15.457600,-29.386700,-23.123900,7.568000,-21.775100
